FID_,Max_1HR,Max_1HR_2,Max_1HR_72,Max_1TD,RH_Count,TD_Count,EV,DTW,TWI,Suscept_3,dataframe_name
8156,1.14062365691,1.95501409372,4.3275908788,1.27,22,14,2.7469561385100003,510.990658603,5.33058091185,0,dfffffff_2
7613,1.11627125307,1.29829138192,1.39426393726,1.27,22,14,3.00297669096,1228.3123656099997,4.83795225176,0,dfffffff_2
8941,1.14042812213,1.95308353938,4.32825306803,1.27,22,14,2.85557273515,224.001220524,5.24582483712,0,dfffffff_2
14049,1.21134973189,2.05231757822,4.3494873869,1.27,22,14,2.11169350355,155.12141603,4.97595059977,0,dfffffff_2
15473,1.19108211001,1.35734528899,1.42885961533,1.27,22,14,3.20775911212,850.63768869,6.051274021699999,0,dfffffff_2
5335,1.20000928013,1.3791670611000002,1.47777140141,1.27,22,14,2.00871198199,461.418564757,4.31365349985,0,dfffffff_2
4568,1.21873498625,1.39873272181,1.49873282512,1.27,22,14,1.53208359063,60.5825861334,5.42634096727,0,dfffffff_2
5993,1.17222106457,1.35179118315,1.44947964615,1.27,22,14,2.20917662978,125.297918826,5.462442640750001,0,dfffffff_2
9796,1.15866132577,1.34110774928,1.44211016761,1.27,22,14,2.24468743213,1359.65014258,5.31572889954,0,dfffffff_2
14991,1.30172806978,1.89509934187,2.40145844221,1.27,22,14,3.57299274445,839.5564639439999,4.166559797070001,0,dfffffff_2
11814,1.13276266446,1.89466998537,4.370024115350001,1.27,22,14,2.13098029912,2554.09805047,5.68174813344,0,dfffffff_2
4397,1.1780577344599998,1.35721306929,1.45476059828,1.27,22,14,2.40520134399,389.694098013,5.82329643141,0,dfffffff_2
9691,1.11735259274,1.87595746881,4.34831895667,1.27,22,14,3.19211821322,1994.04990707,4.49030023355,0,dfffffff_2
1524,1.16166466276,1.32416223685,1.39738298257,1.27,22,14,4.47844274663,1510.68689364,4.99185241524,0,dfffffff_2
4286,1.20006463402,1.37980515706,1.47902285739,1.27,22,14,2.47402707527,629.0433447150001,4.75995912379,0,dfffffff_2
4450,1.12415337563,1.94876017741,4.374816485809999,1.27,22,14,2.23656921387,324.333826701,5.1902861962,0,dfffffff_2
3467,1.20904349253,1.38871110102,1.48821024854,1.27,22,14,2.02085560887,713.3576342560001,5.38562803508,0,dfffffff_2
11036,1.24931803346,2.11053782701,5.26519012451,1.27,22,14,3.67862529908,1242.41801994,5.07497638861,0,dfffffff_2
6142,1.16434579987,2.00732184265,4.25326957541,1.27,22,14,2.14034888924,271.524299576,7.96530613998,0,dfffffff_2
2678,1.13674402876,1.30381498379,1.3813362419600002,1.27,22,14,2.69595001135,451.539723683,4.03178119221,0,dfffffff_2
6410,1.16494644716,1.9999965491,4.23915719164,1.27,22,14,2.9581681072,994.75867451,6.43465772324,0,dfffffff_2
3782,1.12239367797,2.01056022069,4.46596082326,1.27,22,14,3.90721447098,1434.40165572,4.98689375796,0,dfffffff_2
16564,1.19462759693,1.36252003511,1.43489934802,1.27,22,14,3.96495123704,714.8119487089999,4.25808206983,0,dfffffff_2
1709,1.17488402128,1.33955794778,1.4123462048100002,1.27,22,14,3.03899100122,757.471128031,8.57002996196,0,dfffffff_2
8404,1.14502344666,1.96847220125,4.31608655535,1.27,22,14,2.67692814849,647.83448634,5.23399704607,0,dfffffff_2
16067,1.14110093786,1.92351617939,4.36395644305,1.27,22,14,2.50159848167,2114.20117525,5.53605680979,0,dfffffff_2
4815,1.14592765626,1.3199814558,1.40873597349,1.27,22,14,1.81604546209,281.988286293,4.60995250637,0,dfffffff_2
8759,1.16486797162,1.98409938812,4.2253109387,1.27,22,14,3.34012846635,1376.1232183900004,4.36870003882,0,dfffffff_2
9520,1.14996197922,1.95109225347,4.34371334109,1.27,22,14,2.79003758733,376.662613944,4.89054160675,0,dfffffff_2
3263,1.17139031353,1.34695140041,1.4396977116299998,1.27,22,14,2.20011881838,368.434544476,4.67222843861,0,dfffffff_2
188,1.28604508771,1.47077710982,1.57633350072,1.27,22,14,3.17776285952,1120.7759847,5.49125962023,0,dfffffff_2
5913,1.14459552025,1.97628855294,4.3212367912800005,1.27,22,14,2.83118447764,1067.7727697,5.02698431378,0,dfffffff_2
10812,1.15805251138,1.96703700015,4.32853538948,1.27,22,14,2.93256405491,990.500939183,6.55254844754,0,dfffffff_2
13711,1.25871493355,1.89515556443,2.41194317418,1.27,22,14,1.34854698836,520.409811074,5.09657748851,0,dfffffff_2
187,1.20277300596,1.3715050864199998,1.44274228573,1.27,22,14,3.69965410709,2185.91950904,5.01176491598,0,dfffffff_2
4536,1.14842548966,1.32406414052,1.41521004836,1.27,22,14,1.86275653015,201.268469699,5.31070758077,0,dfffffff_2
9244,1.11993424934,1.88902927282,4.34752853293,1.27,22,14,2.51761435963,709.2962196649999,5.7340745251,0,dfffffff_2
9202,1.10970859204,1.87975907124,4.34822448633,1.27,22,14,1.90202914144,284.981121153,4.90747519862,0,dfffffff_2
3518,1.14699373643,1.30874735558,1.38278675079,1.27,22,14,3.64258870212,924.334721751,5.00605898863,0,dfffffff_2
6047,1.13114094118,1.95200446556,4.35309866379,1.27,22,14,1.78901396993,222.138211643,4.86463633135,0,dfffffff_2
6384,1.14138706164,1.97139871843,4.33085612095,1.27,22,14,2.84497463703,1205.78163456,4.91859973019,0,dfffffff_2
6118,1.14937673853,1.32979316436,1.4269553996000002,1.27,22,14,2.37101438999,1431.11398884,6.29770481178,0,dfffffff_2
1226,1.26087262454,1.44357512615,1.54691938118,1.27,22,14,1.47774882733,551.072824346,6.29864934661,0,dfffffff_2
15702,1.20219115274,2.09090401445,5.401425531929999,1.27,22,14,3.5038066045800003,670.3977902350001,8.81357136405,0,dfffffff_2
9355,1.12625714623,1.3101437729,1.41039255159,1.27,22,14,3.01776059515,4154.78124282,5.10882986752,0,dfffffff_2
4611,1.12131961967,1.95097403441,4.38862478733,1.27,22,14,2.40057646657,824.9266670039999,4.89546353247,0,dfffffff_2
11,1.20557403564,1.37466290593,1.4454613924000002,1.27,22,14,3.98661456789,2520.80850883,4.58811357021,0,dfffffff_2
875,1.24829885919,1.42839515613,1.52859377861,1.27,22,14,1.75703574292,242.886106295,4.93138087431,0,dfffffff_2
7462,1.19842298556,1.37854829683,1.47811433016,1.27,22,14,3.1353034986900004,1896.60534849,5.605667650880001,0,dfffffff_2
5980,1.15313256815,1.33251897631,1.42870221056,1.27,22,14,2.34382854101,1103.13877306,5.5961099163300005,0,dfffffff_2
2906,1.21370392293,1.39360513538,1.49350394309,1.27,22,14,1.89912199492,192.434210485,4.69500631702,0,dfffffff_2
8894,1.14450293884,1.96195874298,4.31784773709,1.27,22,14,2.80936611742,905.705615234,5.17286184791,0,dfffffff_2
14911,1.16326941053,1.33327096204,1.41663909952,1.27,22,14,2.6870630891900005,550.963405523,5.923053513869999,0,dfffffff_2
12644,1.19334804362,2.02351057746,4.374013866079999,1.27,22,14,3.36676861635,1723.43163613,4.47639918982,0,dfffffff_2
17241,1.19956749472,2.09875420455,5.34844224206,1.27,22,14,2.5048845395,192.639169065,5.626443985290001,0,dfffffff_2
3959,1.13670094465,1.30314681242,1.38011854065,1.27,22,14,3.62314221202,682.8590672889999,5.5001300947,0,dfffffff_2
9753,1.17773309902,1.35907462129,1.45949131471,1.27,22,14,2.56124588159,1288.8332262499996,5.96769267477,0,dfffffff_2
3465,1.21051182151,1.39025967121,1.48989275098,1.27,22,14,1.82317829998,394.579429852,5.39410922317,0,dfffffff_2
503,1.18789148544,1.35606836421,1.43572064808,1.27,22,14,3.17013260543,688.50203726,4.64653498723,0,dfffffff_2
12075,1.13924166361,1.32318260272,1.42548057834,1.27,22,14,4.114251754470001,201.645423934,4.58036967505,0,dfffffff_2
3006,1.12289121595,2.01341368788,4.46720044896,1.27,22,14,4.097832450289999,1731.4590189999997,4.12445513571,0,dfffffff_2
2504,1.22611732483,1.40413694165,1.50167891112,1.27,22,14,2.55156308394,275.761566114,5.10752690494,0,dfffffff_2
2963,1.21750200206,1.39689471393,1.4961776733399998,1.27,22,14,1.4476767396,215.684388553,5.16129467207,0,dfffffff_2
3660,1.1280371173,2.00901108273,4.43737106,1.27,22,14,3.38720061861,144.073776694,4.90170349031,0,dfffffff_2
12116,1.11048246792,1.83992733274,4.35086574554,1.27,22,14,1.94577413991,470.8358230230001,5.00353807436,0,dfffffff_2
11990,1.13420611923,1.89485655195,4.37408617796,1.27,22,14,2.31685050121,1595.53742625,4.95484098739,0,dfffffff_2
17107,1.20727203354,1.37662582244,1.44689902567,1.27,22,14,4.15443086366,1796.23584578,4.461892317699999,0,dfffffff_2
11231,1.15250627337,1.33543303095,1.43696325812,1.27,22,14,1.60906236675,404.562374869,6.156328383609999,0,dfffffff_2
165,1.21664386392,1.39050739408,1.48230125705,1.27,22,14,3.4331594977,1170.90336798,4.86032649116,0,dfffffff_2
1293,1.17078235414,1.33891041411,1.41791297992,1.27,22,14,2.13520621402,75.892712394,3.85390694936,0,dfffffff_2
1881,1.25059294701,1.43110603916,1.5318152020699998,1.27,22,14,1.17429223889,137.38533552,5.26688030521,0,dfffffff_2
4949,1.20514590566,1.3847691402200002,1.4840723450600002,1.27,22,14,2.3357025334,1257.7394869,5.902307307079999,0,dfffffff_2
9879,1.23098073508,2.11023578309,5.29110784698,1.27,22,14,2.34744320045,1146.09600173,4.99206118804,0,dfffffff_2
10218,1.15427728357,1.96735350428,4.30193644557,1.27,22,14,2.67116407977,416.587162051,4.43196699409,0,dfffffff_2
11421,1.16955480142,1.98394102617,4.29125609831,1.27,22,14,2.68288753341,682.8853395790001,6.81816644114,0,dfffffff_2
11025,1.22950771097,2.10616590209,5.30257180586,1.27,22,14,3.38015139343,660.3445684830001,4.31020049301,0,dfffffff_2
17063,1.1356845404,1.30226561898,1.37937685063,1.27,22,14,3.47813506487,658.959411621,6.48177739464,0,dfffffff_2
3730,1.1374052621600002,1.29936273219,1.37402857562,1.27,22,14,2.6733458317,244.60852637,5.16467787869,0,dfffffff_2
8862,1.21563842337,1.3956626067699998,1.4956828032499998,1.27,22,14,4.80531655068,976.629600368,5.48557965335,0,dfffffff_2
10411,1.16165454018,1.9778751587,4.255508094,1.27,22,14,2.77207150267,865.600573766,5.1818286790600006,0,dfffffff_2
1962,1.17911418759,1.3508295684,1.43824581442,1.27,22,14,2.50381229659,329.552194932,5.3681106652,0,dfffffff_2
557,1.23475990457,1.41256550409,1.50986218857,1.27,22,14,2.7284423824,641.0893166929999,6.06388245814,0,dfffffff_2
13408,1.22340631485,1.89842796326,2.42605048418,1.27,22,14,1.84096872807,450.380532085,4.1788441009,0,dfffffff_2
5247,1.15204590807,2.03663838406,4.36183038354,1.27,22,14,3.31916948853,1739.12805176,5.97874613834,0,dfffffff_2
4336,1.21303556705,1.39293266987,1.49276303012,1.27,22,14,2.44290807596,843.739847401,4.61520913367,0,dfffffff_2
14161,1.20629305153,2.09661102295,5.47608863701,1.27,22,14,5.16599282972,445.839974258,5.1750678608200005,0,dfffffff_2
16235,1.12803136069,1.30795468544,1.4024890291299998,1.27,22,14,1.78616615298,955.912738755,4.07949320663,0,dfffffff_2
13278,1.22114053525,1.87553615319,2.38710430212,1.27,22,14,2.994730445,2297.04465973,5.38139331235,0,dfffffff_2
14063,1.20787058038,2.04466710656,4.32865562277,1.27,22,14,4.687796506140001,41.9647504133,5.05190826377,0,dfffffff_2
7037,1.13693231449,1.98193410614,4.36006612945,1.27,22,14,2.25158968612,163.108601061,4.60067858506,0,dfffffff_2
10816,1.24628076882,2.11236127492,5.26496831302,1.27,22,14,2.65175919209,1363.97107362,4.75640140221,0,dfffffff_2
12685,1.22685237726,1.88297768434,2.39806040128,1.27,22,14,2.97897271315,2615.95375689,4.0938977494,0,dfffffff_2
434,1.18704217672,1.35525132929,1.43497208187,1.27,22,14,2.8749602292,535.541645508,4.95552204751,0,dfffffff_2
11669,1.14061358372,1.32443925142,1.42654308279,1.27,22,14,2.07359472338,688.9665802,6.73578542681,0,dfffffff_2
3728,1.13773244933,1.30007167448,1.3748497105500002,1.27,22,14,3.16883187376,134.872517135,4.870828997699999,0,dfffffff_2
3567,1.19437500732,1.37233459949,1.46926651946,1.27,22,14,1.21963754683,316.28068470700003,5.341864530860001,0,dfffffff_2
4082,1.20467484792,1.38419374625,1.4833753109,1.27,22,14,2.11504041456,1399.12567,5.04523689572,0,dfffffff_2
5960,1.14383958578,1.32470281363,1.42199060678,1.27,22,14,2.6879672718000003,2012.50882304,5.463732762109999,0,dfffffff_2
3659,1.12770624955,2.00778000553,4.43728005886,1.27,22,14,3.40526381499,146.727936454,4.56145633649,0,dfffffff_2
16046,1.22932219947,1.89610060056,2.42035452525,1.27,22,14,2.34394742915,1173.1467428499998,4.8587300548900005,0,dfffffff_2
433,1.18663248472,1.3548854233899998,1.43474627378,1.27,22,14,2.75595295498,465.821539794,5.61501819424,0,dfffffff_2
8379,1.15766396693,1.97477593592,4.27553253514,1.27,22,14,2.92018632916,982.725983384,5.8136582613,0,dfffffff_2
16798,1.2081471218000002,1.87347105035,2.38623313109,1.27,22,14,3.18248983449,1897.74793302,4.88257179709,0,dfffffff_2
15004,1.11728644371,1.29572793328,1.38705950564,1.27,22,14,2.33939369497,631.1940235169999,5.24977538918,0,dfffffff_2
13523,1.20711789293,2.046480195,4.37193405022,1.27,22,14,3.15089066111,446.821733825,5.12923024245,0,dfffffff_2
15398,1.14917510748,2.04293018579,4.38474988937,1.27,22,14,3.72472405901,1951.16071965,5.51995248421,0,dfffffff_2
11712,1.16620180153,1.34822173913,1.44924662227,1.27,22,14,2.02329180202,547.487124686,5.56569727858,0,dfffffff_2
9759,1.15411122977,1.3366726152,1.43740703696,1.27,22,14,2.48021912575,2243.48169374,4.70301868229,0,dfffffff_2
5762,1.12292018987,1.30365383019,1.39866479171,1.27,22,14,2.0743123635,1641.35935911,5.34869311477,0,dfffffff_2
2897,1.16846374996,1.3449153822,1.43863727226,1.27,22,14,2.07904749098,196.353751631,5.23733572307,0,dfffffff_2
2286,1.1783379515,1.34535635312,1.4198559900099998,1.27,22,14,3.38109798543,522.071717853,4.41602231988,0,dfffffff_2
4613,1.11838359668,1.94477007512,4.39207871207,1.27,22,14,2.41184312277,652.613654142,5.28951669299,0,dfffffff_2
12896,1.19812681757,1.89672503595,2.42814363282,1.27,22,14,1.60510607802,949.262466836,4.66703871358,0,dfffffff_2
10041,1.16459167004,1.98041892052,4.23208284378,1.27,22,14,3.23952823215,594.073802948,4.30610632896,0,dfffffff_2
6671,1.16845993201,2.05526630084,4.310221831000001,1.27,22,14,3.10260023854,758.376087007,4.42972124191,0,dfffffff_2
1605,1.18016354661,1.3479164650600002,1.425351077,1.27,22,14,2.61100425887,86.3128024217,5.94623551541,0,dfffffff_2
4185,1.14580067992,2.00743215425,4.35011594636,1.27,22,14,1.3481116802700002,134.382828494,6.972334919910001,0,dfffffff_2
7620,1.15476635674,1.97970759032,4.27953939271,1.27,22,14,3.24229406828,2145.49130429,4.15292858368,0,dfffffff_2
521,1.18501465321,1.34742050171,1.41878396988,1.27,22,14,4.709805934049999,2394.76998274,4.850346769610001,0,dfffffff_2
4158,1.12429516656,1.96317847286,4.39231678418,1.27,22,14,3.07731733186,517.006100105,5.15934663801,0,dfffffff_2
6073,1.13722977967,1.96670205429,4.343439743439999,1.27,22,14,2.94217070081,1008.11387179,5.48861501913,0,dfffffff_2
10730,1.10940240296,1.29498550892,1.39623344812,1.27,22,14,2.81285889967,3337.84715901,4.917291699010001,0,dfffffff_2
14778,1.14768209997,2.03658800755,4.382663169,1.27,22,14,3.47143836903,1632.60807135,5.5624786543,0,dfffffff_2
8510,1.18015095541,1.36099329843,1.46068629976,1.27,22,14,3.08620222039,1175.98019812,5.55843893734,0,dfffffff_2
774,1.2089893817900002,1.37876868248,1.44890987873,1.27,22,14,4.39652379354,2362.05583845,4.41132361548,0,dfffffff_2
13205,1.21725496018,1.89808361819,2.42670908119,1.27,22,14,1.76746018007,929.681675457,6.19024106201,0,dfffffff_2
10193,1.16578355588,1.97932943754,4.30209862558,1.27,22,14,2.61322417829,722.972690662,7.636160800850001,0,dfffffff_2
16293,1.21090908708,1.86956925639,2.37955433336,1.27,22,14,3.13669114285,2150.30342573,5.0498772207,0,dfffffff_2
4532,1.13741670549,2.01528772712,4.40143710375,1.27,22,14,3.41039740543,841.298574528,8.45957208863,0,dfffffff_2
4224,1.16914447221,2.0757975491600003,4.34084203027,1.27,22,14,3.70197782001,1837.90089543,4.118810116690001,0,dfffffff_2
7884,1.13025561283,1.31261973957,1.41075243621,1.27,22,14,2.9409777738,2897.86837281,4.85766487311,0,dfffffff_2
2450,1.16889146755,1.33501039681,1.40947418255,1.27,22,14,3.62655719167,483.99577336,5.435655765980001,0,dfffffff_2
12458,1.19872272015,2.03224722544,4.41343641281,1.27,22,14,2.90975517697,1529.03178575,4.56466313203,0,dfffffff_2
12068,1.14312117787,1.32674416647,1.4286874633700002,1.27,22,14,4.73354271244,766.094101132,4.68552704923,0,dfffffff_2
13339,1.2120302581,2.09708180344,5.4145531989,1.27,22,14,3.71833133971,2057.93693624,4.82631886358,0,dfffffff_2
7754,1.17493743449,2.0260560438,4.22431473434,1.27,22,14,2.88992497066,673.37919231,5.5187737253,0,dfffffff_2
7090,1.12874087116,1.95441308984,4.36393161406,1.27,22,14,2.4896748794800003,630.4159839769999,5.06376819744,0,dfffffff_2
2145,1.19143295288,1.35906126847,1.4318059062,1.27,22,14,3.70250917216,406.938451536,6.41016216278,0,dfffffff_2
14635,1.22230114116,2.07451329466,4.40828239722,1.27,22,14,4.7807762807800005,742.2153902029999,4.51261905221,0,dfffffff_2
3907,1.16833937168,1.3424196094299998,1.4329431802,1.27,22,14,2.47940609303,532.9859685480001,6.05776421726,0,dfffffff_2
4036,1.21142334408,1.39034884947,1.4889544116100002,1.27,22,14,1.79411744925,214.770844919,4.77243357744,0,dfffffff_2
975,1.20444917679,1.3734061908700002,1.44436065197,1.27,22,14,3.76320820925,2475.36618551,4.584198579190001,0,dfffffff_2
4486,1.13467533588,1.3103048616,1.40008500152,1.27,22,14,2.32413118646,133.78237157799998,5.1082246125,0,dfffffff_2
16370,1.18105202455,1.3599186814700002,1.4573035790400002,1.27,22,14,1.90703828453,386.392166381,4.94550352866,0,dfffffff_2
14323,1.24951642752,1.86303496903,2.36303332177,1.27,22,14,6.21452597573,746.943522217,8.63933277468,0,dfffffff_2
11523,1.13048541957,1.88408016542,4.37254723187,1.27,22,14,2.04336558708,265.753521066,5.13830769805,0,dfffffff_2
4113,1.11752074957,1.9761493206,4.44132018089,1.27,22,14,2.8957909743,363.132357084,4.61829092286,0,dfffffff_2
3570,1.14010465145,1.30912843443,1.3892152251699998,1.27,22,14,2.22995397712,172.43400945099998,5.79825931982,0,dfffffff_2
5250,1.2167864177,1.3967657751499998,1.49673162566,1.27,22,14,2.07341950053,915.177203188,6.35952131888,0,dfffffff_2
8614,1.16218289576,1.97996448634,4.2460079695,1.27,22,14,3.21079284745,824.1399761189999,5.61901399731,0,dfffffff_2
5842,1.16120700109,1.34096632367,1.43818248935,1.27,22,14,1.5626262409099998,414.86784591,5.57193052382,0,dfffffff_2
14745,1.22240941525,2.10514263153,5.396284322740001,1.27,22,14,3.91554522298,693.3163569870002,5.98190214648,0,dfffffff_2
3847,1.13036837249,1.299051887,1.37830226791,1.27,22,14,2.97310797853,585.2253256409999,5.29205190045,0,dfffffff_2
12893,1.2127013861,1.89516211725,2.42221847235,1.27,22,14,2.15040911924,1231.82816806,5.33329633899,0,dfffffff_2
2133,1.20907902718,1.38602095842,1.48198060195,1.27,22,14,2.33611575295,232.650233607,5.699444971979999,0,dfffffff_2
124,1.18767063166,1.35529588831,1.43132053573,1.27,22,14,3.3863340189,394.149877106,5.0916772841,0,dfffffff_2
6379,1.14190930554,1.32132628134,1.41660902756,1.27,22,14,2.57642917775,1099.677258,5.86139552382,0,dfffffff_2
12252,1.18634810334,2.01146793365,4.359488351,1.27,22,14,3.26803139568,2264.21661668,6.90503230877,0,dfffffff_2
5309,1.15286217928,2.02313402891,4.337631511690001,1.27,22,14,3.31130931274,506.214451002,4.49444553895,0,dfffffff_2
9184,1.21959421964,1.39959555659,1.49959539339,1.27,22,14,3.02173293501,604.9404824649998,4.733569144850001,0,dfffffff_2
1728,1.17577503709,1.33958033954,1.4119655945699998,1.27,22,14,3.28153605938,1687.95802899,5.9197395546300005,0,dfffffff_2
16072,1.13207828082,1.96403895892,4.36113100785,1.27,22,14,3.0949367748400003,1443.9801897299997,4.5968028406300006,0,dfffffff_2
6691,1.14993798733,1.99579100083,4.314734200299999,1.27,22,14,1.88312164053,108.185641918,4.81829772505,0,dfffffff_2
8127,1.17774728537,2.02970416546,4.21503276825,1.27,22,14,3.2929721955299995,1197.2141796,5.7041209760300005,0,dfffffff_2
8469,1.16093955501,1.98590004829,4.24898633649,1.27,22,14,3.25085485588,1708.55264439,4.594820406549999,0,dfffffff_2
14532,1.21481272421,2.10716256761,5.4451851091900005,1.27,22,14,2.0578064125,116.88238649,5.11932226193,0,dfffffff_2
